split,stem,source_dir,target_index,audio_predicted_index,video_predicted_index,fusion_predicted_index,fusion_score_yem
test,parca_495_20260313_175629,voice_none2,0,1,1,1,0.662239
test,parca_573_20260313_175906,voice_none2,0,0,0,1,0.543811
test,parca_262_20260313_174842,voice_none2,0,0,0,1,0.524285
test,parca_263_20260313_173532,voice_yem1,1,0,1,1,0.776932
test,parca_218_20260313_171912,voice_none1,0,0,1,1,0.751158
test,parca_130_20260313_181039,voice_yem2,1,1,1,1,0.771757
test,parca_57_20260313_172838,voice_yem1,1,0,1,1,0.893483
test,parca_221_20260313_174719,voice_none2,0,0,0,0,0.232503
test,parca_635_20260313_180110,voice_none2,0,0,0,1,0.587963
test,parca_566_20260313_175852,voice_none2,0,0,1,0,0.201922
test,parca_104_20260313_180947,voice_yem2,1,1,0,1,0.685707
test,parca_05_20260313_172654,voice_yem1,1,0,0,0,0.202499
test,parca_155_20260313_174507,voice_none2,0,0,0,0,0.215249
test,parca_306_20260313_173658,voice_yem1,1,0,1,1,0.917519
test,parca_131_20260313_174419,voice_none2,0,0,0,0,0.262144
test,parca_559_20260313_175838,voice_none2,0,0,1,0,0.236546
test,parca_55_20260313_171345,voice_none1,0,0,0,0,0.3183
test,parca_37_20260313_171309,voice_none1,0,0,1,0,0.403688
test,parca_34_20260313_180726,voice_yem2,1,1,0,0,0.381994
test,parca_378_20260313_175234,voice_none2,0,0,0,0,0.269431
test,parca_466_20260313_175531,voice_none2,0,0,0,0,0.181162
test,parca_120_20260313_173045,voice_yem1,1,1,0,0,0.326529
test,parca_46_20260313_174128,voice_none2,0,0,1,1,0.77136
test,parca_238_20260313_173441,voice_yem1,1,0,1,1,0.850462
test,parca_153_20260313_174503,voice_none2,0,0,0,0,0.474475
test,parca_528_20260313_175736,voice_none2,0,0,1,1,0.621514
test,parca_154_20260313_181127,voice_yem2,1,1,0,1,0.524089
test,parca_149_20260313_173143,voice_yem1,1,0,1,0,0.432498
test,parca_188_20260313_171812,voice_none1,0,0,0,1,0.586351
test,parca_223_20260313_173411,voice_yem1,1,0,1,0,0.356597
test,parca_235_20260313_173435,voice_yem1,1,0,1,1,0.524507
test,parca_103_20260313_180945,voice_yem2,1,1,0,1,0.781977
test,parca_167_20260313_174531,voice_none2,0,0,0,0,0.365991
test,parca_07_20260313_174010,voice_none2,0,0,1,0,0.449081
test,parca_289_20260313_172135,voice_none1,0,0,0,0,0.473499
test,parca_448_20260313_175455,voice_none2,0,0,1,0,0.228224
test,parca_266_20260313_174850,voice_none2,0,0,0,0,0.300807
test,parca_111_20260313_171537,voice_none1,0,0,0,0,0.491153
test,parca_39_20260313_180736,voice_yem2,1,0,0,1,0.774755
test,parca_299_20260313_174956,voice_none2,0,0,0,0,0.168839
test,parca_145_20260313_171646,voice_none1,0,0,1,0,0.168337
test,parca_168_20260313_173221,voice_yem1,1,0,1,1,0.858708
test,parca_219_20260313_174715,voice_none2,0,0,0,0,0.19601
test,parca_552_20260313_175824,voice_none2,0,0,0,0,0.393485
test,parca_271_20260313_173548,voice_yem1,1,0,1,1,0.712542
test,parca_460_20260313_175519,voice_none2,0,0,0,0,0.193921
test,parca_222_20260313_174721,voice_none2,0,0,0,0,0.183828
test,parca_46_20260313_180750,voice_yem2,1,0,0,1,0.859029
test,parca_306_20260313_181633,voice_yem2,1,1,0,1,0.665516
test,parca_377_20260313_175232,voice_none2,0,0,0,0,0.414788
test,parca_145_20260313_174447,voice_none2,0,0,0,0,0.310141
test,parca_443_20260313_175445,voice_none2,0,0,0,0,0.169624
test,parca_65_20260313_174206,voice_none2,0,0,1,0,0.407147
test,parca_26_20260313_180710,voice_yem2,1,0,0,1,0.586511
test,parca_27_20260313_171249,voice_none1,0,0,1,0,0.16164
test,parca_34_20260313_171303,voice_none1,0,0,1,0,0.208444
test,parca_87_20260313_174250,voice_none2,0,0,0,0,0.228298
test,parca_450_20260313_175459,voice_none2,0,0,1,0,0.218779
test,parca_220_20260313_181340,voice_yem2,1,1,1,0,0.473022
test,parca_314_20260313_175026,voice_none2,0,0,0,0,0.194499
test,parca_550_20260313_175820,voice_none2,0,0,1,0,0.160573
test,parca_236_20260313_173437,voice_yem1,1,0,1,1,0.640587
test,parca_584_20260313_175928,voice_none2,0,0,1,1,0.883151
test,parca_42_20260313_180742,voice_yem2,1,0,0,1,0.621943
test,parca_76_20260313_174228,voice_none2,0,0,0,0,0.29328
test,parca_486_20260313_175611,voice_none2,0,0,0,0,0.300881
test,parca_149_20260313_181117,voice_yem2,1,1,0,0,0.204582
test,parca_275_20260313_172107,voice_none1,0,1,0,1,0.574601
test,parca_62_20260313_180823,voice_yem2,1,1,0,1,0.899909
test,parca_529_20260313_175738,voice_none2,0,0,1,1,0.917771
test,parca_647_20260313_180135,voice_none2,0,0,0,0,0.169154
test,parca_328_20260313_175054,voice_none2,0,0,0,0,0.354863
test,parca_424_20260313_175407,voice_none2,0,0,0,1,0.537775
test,parca_389_20260313_175257,voice_none2,0,0,1,0,0.199741
test,parca_58_20260313_180815,voice_yem2,1,1,0,1,0.798845
test,parca_21_20260313_172726,voice_yem1,1,0,1,1,0.542472
test,parca_96_20260313_174308,voice_none2,0,0,1,0,0.395287
test,parca_262_20260313_172041,voice_none1,0,0,0,0,0.466867
test,parca_225_20260313_171926,voice_none1,0,0,0,0,0.191267
test,parca_82_20260313_174240,voice_none2,0,1,1,1,0.871055
test,parca_93_20260313_180925,voice_yem2,1,1,1,0,0.197031
test,parca_292_20260313_174942,voice_none2,0,0,1,0,0.214186
test,parca_77_20260313_174230,voice_none2,0,0,0,0,0.191201
test,parca_604_20260313_180008,voice_none2,0,0,1,1,0.576142
test,parca_372_20260313_175222,voice_none2,0,0,0,0,0.448581
test,parca_327_20260313_172251,voice_none1,0,0,1,0,0.222287
test,parca_508_20260313_175655,voice_none2,0,0,0,1,0.806446
test,parca_558_20260313_175836,voice_none2,0,1,0,0,0.196754
test,parca_329_20260313_181719,voice_yem2,1,0,0,1,0.528623
test,parca_186_20260313_173257,voice_yem1,1,0,0,0,0.289912
test,parca_579_20260313_175918,voice_none2,0,0,0,0,0.465445
test,parca_409_20260313_175337,voice_none2,0,0,0,0,0.330757
test,parca_194_20260313_171824,voice_none1,0,0,0,0,0.238111
test,parca_112_20260313_173028,voice_yem1,1,1,1,1,0.657734
test,parca_203_20260313_174643,voice_none2,0,0,1,1,0.539098
test,parca_348_20260313_175134,voice_none2,0,0,0,0,0.18427
test,parca_655_20260313_180151,voice_none2,0,1,0,0,0.188969
test,parca_68_20260313_172900,voice_yem1,1,1,1,1,0.894116
test,parca_250_20260313_173505,voice_yem1,1,0,1,1,0.953776
test,parca_90_20260313_180919,voice_yem2,1,0,0,1,0.702427
test,parca_115_20260313_174347,voice_none2,0,0,0,0,0.40125
test,parca_139_20260313_181057,voice_yem2,1,1,1,0,0.463019
test,parca_287_20260313_173620,voice_yem1,1,0,1,1,0.836718
test,parca_190_20260313_174617,voice_none2,0,0,0,0,0.338505
test,parca_301_20260313_172159,voice_none1,0,0,0,0,0.224246
test,parca_185_20260313_171806,voice_none1,0,0,0,0,0.245405
test,parca_44_20260313_174124,voice_none2,0,0,1,0,0.37941
test,parca_146_20260313_174449,voice_none2,0,0,0,0,0.316144
test,parca_119_20260313_181017,voice_yem2,1,0,0,1,0.630628
test,parca_417_20260313_175353,voice_none2,0,0,0,0,0.211577
test,parca_311_20260313_181643,voice_yem2,1,1,0,1,0.565261
test,parca_36_20260313_172756,voice_yem1,1,0,1,1,0.883797
test,parca_129_20260313_171614,voice_none1,0,0,1,0,0.175718
test,parca_244_20260313_181428,voice_yem2,1,1,0,0,0.326358
test,parca_611_20260313_180022,voice_none2,0,0,1,0,0.200346
test,parca_595_20260313_175950,voice_none2,0,1,1,0,0.245976
test,parca_165_20260313_174527,voice_none2,0,0,1,0,0.279523
test,parca_150_20260313_174457,voice_none2,0,0,0,1,0.539033
test,parca_325_20260313_173736,voice_yem1,1,0,0,1,0.566268
test,parca_115_20260313_181009,voice_yem2,1,1,0,1,0.818706
test,parca_213_20260313_173351,voice_yem1,1,0,1,0,0.209954
test,parca_287_20260313_172131,voice_none1,0,0,0,1,0.576182
test,parca_352_20260313_175142,voice_none2,0,0,1,0,0.219329
test,parca_464_20260313_175527,voice_none2,0,0,1,0,0.220191
test,parca_341_20260313_175120,voice_none2,0,0,0,0,0.21841
test,parca_282_20260313_173610,voice_yem1,1,0,1,1,0.645906
test,parca_101_20260313_173006,voice_yem1,1,0,1,1,0.63196
test,parca_178_20260313_174553,voice_none2,0,0,0,0,0.293394
test,parca_206_20260313_181312,voice_yem2,1,1,0,1,0.887474
test,parca_659_20260313_180159,voice_none2,0,0,0,1,0.578748
test,parca_49_20260313_172822,voice_yem1,1,1,0,1,0.554824
test,parca_585_20260313_175930,voice_none2,0,0,1,0,0.435056
test,parca_295_20260313_174948,voice_none2,0,0,0,0,0.264949
test,parca_266_20260313_172049,voice_none1,0,0,0,0,0.378598
test,parca_598_20260313_175956,voice_none2,0,0,1,0,0.215808
