split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_157_20260313_171710.wav,voice_none1,0,none,0,none,0.515631,0.484369
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_274_20260313_172105.wav,voice_none1,0,none,0,none,0.483384,0.516616
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_310_20260313_175018.wav,voice_none2,0,none,0,none,0.533155,0.466845
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_257_20260313_173519.wav,voice_yem1,1,yem,0,none,0.499863,0.500137
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_234_20260313_174745.wav,voice_none2,0,none,0,none,0.49523,0.50477
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_182_20260313_171800.wav,voice_none1,0,none,0,none,0.509001,0.490999
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_202_20260313_171840.wav,voice_none1,0,none,0,none,0.494881,0.505119
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_123_20260313_171602.wav,voice_none1,0,none,0,none,0.50151,0.49849
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_85_20260313_180909.wav,voice_yem2,1,yem,1,yem,0.468116,0.531884
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_268_20260313_173542.wav,voice_yem1,1,yem,0,none,0.533437,0.466563
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_105_20260313_173014.wav,voice_yem1,1,yem,1,yem,0.476948,0.523052
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_342_20260313_175122.wav,voice_none2,0,none,1,yem,0.471478,0.528522
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_505_20260313_175649.wav,voice_none2,0,none,0,none,0.483814,0.516186
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_161_20260313_181141.wav,voice_yem2,1,yem,1,yem,0.476567,0.523432
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_180_20260313_181219.wav,voice_yem2,1,yem,0,none,0.4959,0.5041
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_242_20260313_174801.wav,voice_none2,0,none,0,none,0.520196,0.479804
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_255_20260313_173515.wav,voice_yem1,1,yem,0,none,0.505407,0.494593
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_49_20260313_180757.wav,voice_yem2,1,yem,0,none,0.487502,0.512498
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_126_20260313_181031.wav,voice_yem2,1,yem,0,none,0.504683,0.495317
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_109_20260313_173022.wav,voice_yem1,1,yem,0,none,0.483929,0.516071
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_195_20260313_173315.wav,voice_yem1,1,yem,0,none,0.498673,0.501327
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_116_20260313_181011.wav,voice_yem2,1,yem,1,yem,0.473247,0.526753
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_117_20260313_171550.wav,voice_none1,0,none,0,none,0.510087,0.489912
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_519_20260313_175718.wav,voice_none2,0,none,0,none,0.482082,0.517918
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_154_20260313_173153.wav,voice_yem1,1,yem,0,none,0.513535,0.486466
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_304_20260313_172205.wav,voice_none1,0,none,1,yem,0.47742,0.52258
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_301_20260313_175000.wav,voice_none2,0,none,0,none,0.513128,0.486872
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_189_20260313_171814.wav,voice_none1,0,none,0,none,0.50496,0.49504
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_144_20260313_181107.wav,voice_yem2,1,yem,1,yem,0.439422,0.560578
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_373_20260313_175224.wav,voice_none2,0,none,0,none,0.517595,0.482405
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_310_20260313_181641.wav,voice_yem2,1,yem,1,yem,0.46811,0.53189
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_627_20260313_180054.wav,voice_none2,0,none,0,none,0.481994,0.518006
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_209_20260313_171854.wav,voice_none1,0,none,0,none,0.490291,0.509709
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_553_20260313_175826.wav,voice_none2,0,none,0,none,0.483271,0.516729
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_285_20260313_181550.wav,voice_yem2,1,yem,1,yem,0.463451,0.536549
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_288_20260313_173622.wav,voice_yem1,1,yem,0,none,0.522094,0.477906
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_246_20260313_181432.wav,voice_yem2,1,yem,1,yem,0.461152,0.538848
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_43_20260313_171321.wav,voice_none1,0,none,0,none,0.489515,0.510485
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_252_20260313_173509.wav,voice_yem1,1,yem,0,none,0.525928,0.474072
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_60_20260313_171355.wav,voice_none1,0,none,0,none,0.49773,0.50227
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_117_20260313_181013.wav,voice_yem2,1,yem,0,none,0.491716,0.508284
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_210_20260313_171856.wav,voice_none1,0,none,0,none,0.497577,0.502423
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_452_20260313_175503.wav,voice_none2,0,none,0,none,0.508163,0.491837
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_521_20260313_175722.wav,voice_none2,0,none,0,none,0.500151,0.499849
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_633_20260313_180106.wav,voice_none2,0,none,0,none,0.485434,0.514566
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_149_20260313_171654.wav,voice_none1,0,none,0,none,0.498324,0.501676
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_29_20260313_174054.wav,voice_none2,0,none,0,none,0.484111,0.515889
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_63_20260313_172850.wav,voice_yem1,1,yem,1,yem,0.436439,0.563561
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_262_20260313_181504.wav,voice_yem2,1,yem,0,none,0.48914,0.51086
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_222_20260313_173409.wav,voice_yem1,1,yem,0,none,0.489317,0.510683
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_38_20260313_180734.wav,voice_yem2,1,yem,0,none,0.487164,0.512836
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_58_20260313_172840.wav,voice_yem1,1,yem,0,none,0.493098,0.506902
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_73_20260313_174222.wav,voice_none2,0,none,0,none,0.509618,0.490382
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_136_20260313_173117.wav,voice_yem1,1,yem,0,none,0.492616,0.507384
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_599_20260313_175958.wav,voice_none2,0,none,0,none,0.488198,0.511802
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_33_20260313_180724.wav,voice_yem2,1,yem,1,yem,0.469713,0.530287
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_311_20260313_175020.wav,voice_none2,0,none,0,none,0.51523,0.48477
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_498_20260313_175635.wav,voice_none2,0,none,0,none,0.490435,0.509565
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_330_20260313_181721.wav,voice_yem2,1,yem,1,yem,0.470544,0.529456
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_210_20260313_173345.wav,voice_yem1,1,yem,0,none,0.5102,0.4898
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_283_20260313_181546.wav,voice_yem2,1,yem,1,yem,0.470142,0.529858
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_220_20260313_174717.wav,voice_none2,0,none,0,none,0.495963,0.504037
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_188_20260313_174613.wav,voice_none2,0,none,0,none,0.508739,0.491261
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_458_20260313_175515.wav,voice_none2,0,none,0,none,0.511153,0.488847
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_276_20260313_172109.wav,voice_none1,0,none,0,none,0.490977,0.509023
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_66_20260313_180831.wav,voice_yem2,1,yem,0,none,0.493845,0.506155
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_63_20260313_180825.wav,voice_yem2,1,yem,1,yem,0.47976,0.52024
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_196_20260313_181252.wav,voice_yem2,1,yem,1,yem,0.469456,0.530544
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_75_20260313_171425.wav,voice_none1,0,none,0,none,0.484821,0.515179
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_564_20260313_175848.wav,voice_none2,0,none,0,none,0.497164,0.502836
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_105_20260313_171525.wav,voice_none1,0,none,0,none,0.511119,0.488881
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_39_20260313_174114.wav,voice_none2,0,none,1,yem,0.42508,0.57492
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_157_20260313_181133.wav,voice_yem2,1,yem,1,yem,0.459544,0.540456
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_53_20260313_180805.wav,voice_yem2,1,yem,0,none,0.488703,0.511297
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_304_20260313_175006.wav,voice_none2,0,none,0,none,0.51825,0.48175
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_520_20260313_175720.wav,voice_none2,0,none,0,none,0.515592,0.484408
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_189_20260313_181238.wav,voice_yem2,1,yem,1,yem,0.473308,0.526692
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_248_20260313_174813.wav,voice_none2,0,none,0,none,0.506388,0.493612
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_199_20260313_173323.wav,voice_yem1,1,yem,0,none,0.492598,0.507402
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_251_20260313_174819.wav,voice_none2,0,none,0,none,0.525454,0.474546
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_329_20260313_173744.wav,voice_yem1,1,yem,0,none,0.494152,0.505848
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_20_20260313_172724.wav,voice_yem1,1,yem,0,none,0.516804,0.483196
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_26_20260313_172736.wav,voice_yem1,1,yem,0,none,0.515498,0.484502
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_92_20260313_171459.wav,voice_none1,0,none,0,none,0.498327,0.501673
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_13_20260313_180644.wav,voice_yem2,1,yem,0,none,0.497821,0.502179
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_02_20260313_171159.wav,voice_none1,0,none,0,none,0.489263,0.510737
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_128_20260313_174413.wav,voice_none2,0,none,0,none,0.531376,0.468624
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_81_20260313_174238.wav,voice_none2,0,none,0,none,0.490589,0.509412
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_105_20260313_174326.wav,voice_none2,0,none,0,none,0.517996,0.482004
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_495_20260313_175629.wav,voice_none2,0,none,1,yem,0.467938,0.532062
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_573_20260313_175906.wav,voice_none2,0,none,0,none,0.498702,0.501298
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_262_20260313_174842.wav,voice_none2,0,none,0,none,0.518077,0.481923
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_263_20260313_173532.wav,voice_yem1,1,yem,0,none,0.522904,0.477096
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_218_20260313_171912.wav,voice_none1,0,none,0,none,0.497295,0.502705
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_130_20260313_181039.wav,voice_yem2,1,yem,1,yem,0.44266,0.557341
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_57_20260313_172838.wav,voice_yem1,1,yem,0,none,0.512917,0.487083
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_221_20260313_174719.wav,voice_none2,0,none,0,none,0.502446,0.497554
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_635_20260313_180110.wav,voice_none2,0,none,0,none,0.484168,0.515832
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_566_20260313_175852.wav,voice_none2,0,none,0,none,0.483881,0.516119
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_104_20260313_180947.wav,voice_yem2,1,yem,1,yem,0.468973,0.531027
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_05_20260313_172654.wav,voice_yem1,1,yem,0,none,0.508734,0.491266
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_155_20260313_174507.wav,voice_none2,0,none,0,none,0.522215,0.477785
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_306_20260313_173658.wav,voice_yem1,1,yem,0,none,0.504378,0.495622
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_131_20260313_174419.wav,voice_none2,0,none,0,none,0.522655,0.477345
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_559_20260313_175838.wav,voice_none2,0,none,0,none,0.495766,0.504234
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_55_20260313_171345.wav,voice_none1,0,none,0,none,0.487782,0.512218
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_37_20260313_171309.wav,voice_none1,0,none,0,none,0.494211,0.505789
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_34_20260313_180726.wav,voice_yem2,1,yem,1,yem,0.477936,0.522064
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_378_20260313_175234.wav,voice_none2,0,none,0,none,0.501937,0.498063
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_466_20260313_175531.wav,voice_none2,0,none,0,none,0.498948,0.501052
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_120_20260313_173045.wav,voice_yem1,1,yem,1,yem,0.472236,0.527764
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_46_20260313_174128.wav,voice_none2,0,none,0,none,0.511817,0.488183
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_238_20260313_173441.wav,voice_yem1,1,yem,0,none,0.50755,0.49245
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_153_20260313_174503.wav,voice_none2,0,none,0,none,0.514153,0.485847
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_528_20260313_175736.wav,voice_none2,0,none,0,none,0.509423,0.490577
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_154_20260313_181127.wav,voice_yem2,1,yem,1,yem,0.451937,0.548063
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_149_20260313_173143.wav,voice_yem1,1,yem,0,none,0.497221,0.502779
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_188_20260313_171812.wav,voice_none1,0,none,0,none,0.505097,0.494903
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_223_20260313_173411.wav,voice_yem1,1,yem,0,none,0.494378,0.505622
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_235_20260313_173435.wav,voice_yem1,1,yem,0,none,0.490914,0.509086
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_103_20260313_180945.wav,voice_yem2,1,yem,1,yem,0.47784,0.52216
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_167_20260313_174531.wav,voice_none2,0,none,0,none,0.513218,0.486782
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_07_20260313_174010.wav,voice_none2,0,none,0,none,0.491067,0.508933
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_289_20260313_172135.wav,voice_none1,0,none,0,none,0.516498,0.483502
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_448_20260313_175455.wav,voice_none2,0,none,0,none,0.506595,0.493405
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_266_20260313_174850.wav,voice_none2,0,none,0,none,0.492633,0.507367
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_111_20260313_171537.wav,voice_none1,0,none,0,none,0.486903,0.513097
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_39_20260313_180736.wav,voice_yem2,1,yem,0,none,0.48927,0.51073
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_299_20260313_174956.wav,voice_none2,0,none,0,none,0.519594,0.480406
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_145_20260313_171646.wav,voice_none1,0,none,0,none,0.496108,0.503892
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_168_20260313_173221.wav,voice_yem1,1,yem,0,none,0.497936,0.502064
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_219_20260313_174715.wav,voice_none2,0,none,0,none,0.494982,0.505018
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_552_20260313_175824.wav,voice_none2,0,none,0,none,0.489875,0.510125
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_271_20260313_173548.wav,voice_yem1,1,yem,0,none,0.535659,0.464341
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_460_20260313_175519.wav,voice_none2,0,none,0,none,0.52082,0.47918
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_222_20260313_174721.wav,voice_none2,0,none,0,none,0.485258,0.514742
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_46_20260313_180750.wav,voice_yem2,1,yem,0,none,0.488827,0.511173
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_306_20260313_181633.wav,voice_yem2,1,yem,1,yem,0.450768,0.549232
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_377_20260313_175232.wav,voice_none2,0,none,0,none,0.521601,0.478399
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_145_20260313_174447.wav,voice_none2,0,none,0,none,0.537346,0.462654
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_443_20260313_175445.wav,voice_none2,0,none,0,none,0.510697,0.489303
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_65_20260313_174206.wav,voice_none2,0,none,0,none,0.537859,0.462141
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_26_20260313_180710.wav,voice_yem2,1,yem,0,none,0.514655,0.485345
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_27_20260313_171249.wav,voice_none1,0,none,0,none,0.49128,0.50872
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_34_20260313_171303.wav,voice_none1,0,none,0,none,0.492549,0.507451
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_87_20260313_174250.wav,voice_none2,0,none,0,none,0.501313,0.498687
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_450_20260313_175459.wav,voice_none2,0,none,0,none,0.49916,0.50084
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_220_20260313_181340.wav,voice_yem2,1,yem,1,yem,0.471572,0.528428
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_314_20260313_175026.wav,voice_none2,0,none,0,none,0.49744,0.50256
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_550_20260313_175820.wav,voice_none2,0,none,0,none,0.48749,0.51251
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_236_20260313_173437.wav,voice_yem1,1,yem,0,none,0.481076,0.518924
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_584_20260313_175928.wav,voice_none2,0,none,0,none,0.496887,0.503113
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_42_20260313_180742.wav,voice_yem2,1,yem,0,none,0.494563,0.505437
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_76_20260313_174228.wav,voice_none2,0,none,0,none,0.507577,0.492423
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_486_20260313_175611.wav,voice_none2,0,none,0,none,0.50042,0.49958
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_149_20260313_181117.wav,voice_yem2,1,yem,1,yem,0.458781,0.54122
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_275_20260313_172107.wav,voice_none1,0,none,1,yem,0.424716,0.575284
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_62_20260313_180823.wav,voice_yem2,1,yem,1,yem,0.443043,0.556957
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_529_20260313_175738.wav,voice_none2,0,none,0,none,0.49801,0.50199
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_647_20260313_180135.wav,voice_none2,0,none,0,none,0.504175,0.495825
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_328_20260313_175054.wav,voice_none2,0,none,0,none,0.501135,0.498865
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_424_20260313_175407.wav,voice_none2,0,none,0,none,0.51764,0.48236
test,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_389_20260313_175257.wav,voice_none2,0,none,0,none,0.514591,0.485409
