split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_632_20260313_180104.wav,voice_none2,0,none,0,none,0.50374,0.49626
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_289_20260313_181558.wav,voice_yem2,1,yem,1,yem,0.460595,0.539405
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_141_20260313_174439.wav,voice_none2,0,none,0,none,0.517358,0.482642
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_286_20260313_174930.wav,voice_none2,0,none,0,none,0.500122,0.499878
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_286_20260313_181552.wav,voice_yem2,1,yem,1,yem,0.474762,0.525239
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_112_20260313_181003.wav,voice_yem2,1,yem,1,yem,0.450993,0.549007
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_265_20260313_181510.wav,voice_yem2,1,yem,0,none,0.499367,0.500633
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_90_20260313_172944.wav,voice_yem1,1,yem,0,none,0.497364,0.502635
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_346_20260313_175130.wav,voice_none2,0,none,0,none,0.524932,0.475068
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_206_20260313_174649.wav,voice_none2,0,none,0,none,0.496496,0.503504
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_589_20260313_175938.wav,voice_none2,0,none,1,yem,0.477994,0.522006
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_51_20260313_172826.wav,voice_yem1,1,yem,0,none,0.508961,0.491039
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_55_20260313_172834.wav,voice_yem1,1,yem,0,none,0.584525,0.415475
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_28_20260313_174052.wav,voice_none2,0,none,1,yem,0.47891,0.521089
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_243_20260313_172003.wav,voice_none1,0,none,0,none,0.497914,0.502086
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_323_20260313_181707.wav,voice_yem2,1,yem,1,yem,0.462064,0.537936
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_581_20260313_175922.wav,voice_none2,0,none,0,none,0.509645,0.490355
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_97_20260313_171509.wav,voice_none1,0,none,0,none,0.501374,0.498626
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_640_20260313_180121.wav,voice_none2,0,none,0,none,0.501032,0.498968
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_185_20260313_174607.wav,voice_none2,0,none,0,none,0.513994,0.486006
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_198_20260313_173321.wav,voice_yem1,1,yem,0,none,0.493408,0.506592
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_500_20260313_175639.wav,voice_none2,0,none,0,none,0.489631,0.510369
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_37_20260313_180732.wav,voice_yem2,1,yem,1,yem,0.467192,0.532808
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_49_20260313_171333.wav,voice_none1,0,none,0,none,0.501655,0.498345
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_300_20260313_174958.wav,voice_none2,0,none,0,none,0.481604,0.518396
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_40_20260313_171315.wav,voice_none1,0,none,0,none,0.515442,0.484558
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_164_20260313_181147.wav,voice_yem2,1,yem,1,yem,0.479193,0.520807
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_487_20260313_175613.wav,voice_none2,0,none,0,none,0.519946,0.480054
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_127_20260313_173059.wav,voice_yem1,1,yem,1,yem,0.469378,0.530622
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_379_20260313_175236.wav,voice_none2,0,none,0,none,0.542687,0.457313
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_17_20260313_172718.wav,voice_yem1,1,yem,0,none,0.515087,0.484913
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_218_20260313_174713.wav,voice_none2,0,none,0,none,0.498002,0.501998
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_09_20260313_180636.wav,voice_yem2,1,yem,0,none,0.488947,0.511053
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_315_20260313_181651.wav,voice_yem2,1,yem,1,yem,0.458846,0.541154
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_484_20260313_175607.wav,voice_none2,0,none,0,none,0.512375,0.487625
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_502_20260313_175643.wav,voice_none2,0,none,0,none,0.488716,0.511284
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_233_20260313_174743.wav,voice_none2,0,none,0,none,0.520791,0.479209
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_370_20260313_175218.wav,voice_none2,0,none,0,none,0.488439,0.511561
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_296_20260313_172149.wav,voice_none1,0,none,0,none,0.48374,0.51626
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_259_20260313_181458.wav,voice_yem2,1,yem,0,none,0.483188,0.516812
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_310_20260313_172217.wav,voice_none1,0,none,0,none,0.525708,0.474292
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_240_20260313_174757.wav,voice_none2,0,none,0,none,0.526379,0.473621
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_55_20260313_174146.wav,voice_none2,0,none,0,none,0.509914,0.490086
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_207_20260313_181314.wav,voice_yem2,1,yem,1,yem,0.443023,0.556977
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_134_20260313_174425.wav,voice_none2,0,none,0,none,0.498997,0.501003
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_490_20260313_175619.wav,voice_none2,0,none,0,none,0.512679,0.487321
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_597_20260313_175954.wav,voice_none2,0,none,0,none,0.483673,0.516327
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_244_20260313_173453.wav,voice_yem1,1,yem,0,none,0.499901,0.500099
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_82_20260313_171439.wav,voice_none1,0,none,0,none,0.512709,0.487291
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_212_20260313_173349.wav,voice_yem1,1,yem,0,none,0.508875,0.491125
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_568_20260313_175856.wav,voice_none2,0,none,0,none,0.492246,0.507754
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_80_20260313_174236.wav,voice_none2,0,none,0,none,0.521172,0.478828
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_302_20260313_175002.wav,voice_none2,0,none,0,none,0.497387,0.502613
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_283_20260313_173612.wav,voice_yem1,1,yem,0,none,0.510764,0.489236
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_309_20260313_181639.wav,voice_yem2,1,yem,1,yem,0.471322,0.528678
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_210_20260313_174657.wav,voice_none2,0,none,0,none,0.510712,0.489288
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_620_20260313_180040.wav,voice_none2,0,none,0,none,0.492912,0.507088
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_162_20260313_181143.wav,voice_yem2,1,yem,0,none,0.48405,0.51595
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_226_20260313_171928.wav,voice_none1,0,none,0,none,0.502097,0.497903
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_15_20260313_172714.wav,voice_yem1,1,yem,0,none,0.495314,0.504686
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_16_20260313_174028.wav,voice_none2,0,none,0,none,0.496765,0.503235
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_357_20260313_175152.wav,voice_none2,0,none,0,none,0.507117,0.492883
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_222_20260313_181344.wav,voice_yem2,1,yem,1,yem,0.467196,0.532803
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_72_20260313_174220.wav,voice_none2,0,none,1,yem,0.478644,0.521356
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_491_20260313_175621.wav,voice_none2,0,none,0,none,0.49939,0.50061
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_321_20260313_172239.wav,voice_none1,0,none,0,none,0.50427,0.49573
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_317_20260313_181655.wav,voice_yem2,1,yem,0,none,0.493707,0.506293
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_418_20260313_175355.wav,voice_none2,0,none,0,none,0.507792,0.492208
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_472_20260313_175543.wav,voice_none2,0,none,0,none,0.50678,0.49322
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_85_20260313_172934.wav,voice_yem1,1,yem,0,none,0.566165,0.433835
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_545_20260313_175810.wav,voice_none2,0,none,0,none,0.487966,0.512034
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_216_20260313_173357.wav,voice_yem1,1,yem,0,none,0.514521,0.485479
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_36_20260313_171307.wav,voice_none1,0,none,1,yem,0.476504,0.523496
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_371_20260313_175220.wav,voice_none2,0,none,0,none,0.523588,0.476412
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_80_20260313_180859.wav,voice_yem2,1,yem,0,none,0.490054,0.509946
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_301_20260313_181622.wav,voice_yem2,1,yem,1,yem,0.478213,0.521787
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_223_20260313_181346.wav,voice_yem2,1,yem,1,yem,0.478261,0.521739
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_261_20260313_181502.wav,voice_yem2,1,yem,0,none,0.489328,0.510672
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_587_20260313_175934.wav,voice_none2,0,none,0,none,0.50301,0.49699
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_165_20260313_171726.wav,voice_none1,0,none,0,none,0.511236,0.488764
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_612_20260313_180024.wav,voice_none2,0,none,0,none,0.484285,0.515715
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_425_20260313_175409.wav,voice_none2,0,none,0,none,0.535549,0.464451
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_248_20260313_173501.wav,voice_yem1,1,yem,0,none,0.544994,0.455006
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_343_20260313_175124.wav,voice_none2,0,none,0,none,0.526532,0.473468
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_501_20260313_175641.wav,voice_none2,0,none,0,none,0.493709,0.506291
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_364_20260313_175206.wav,voice_none2,0,none,0,none,0.539165,0.460835
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_246_20260313_174809.wav,voice_none2,0,none,0,none,0.516304,0.483696
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_75_20260313_180849.wav,voice_yem2,1,yem,1,yem,0.460839,0.539161
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_132_20260313_181043.wav,voice_yem2,1,yem,0,none,0.485529,0.514471
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_261_20260313_172039.wav,voice_none1,0,none,0,none,0.52353,0.47647
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_233_20260313_173431.wav,voice_yem1,1,yem,0,none,0.502248,0.497752
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_449_20260313_175457.wav,voice_none2,0,none,0,none,0.54213,0.45787
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_75_20260313_172914.wav,voice_yem1,1,yem,0,none,0.515784,0.484216
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_172_20260313_181203.wav,voice_yem2,1,yem,1,yem,0.45575,0.54425
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_13_20260313_171221.wav,voice_none1,0,none,0,none,0.487576,0.512424
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_29_20260313_172742.wav,voice_yem1,1,yem,0,none,0.533564,0.466436
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_188_20260313_173301.wav,voice_yem1,1,yem,1,yem,0.471071,0.528929
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_22_20260313_174040.wav,voice_none2,0,none,0,none,0.501604,0.498396
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_259_20260313_172035.wav,voice_none1,0,none,0,none,0.49434,0.50566
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_204_20260313_171844.wav,voice_none1,0,none,0,none,0.489145,0.510855
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_293_20260313_173632.wav,voice_yem1,1,yem,0,none,0.526031,0.473969
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_402_20260313_175323.wav,voice_none2,0,none,0,none,0.50299,0.49701
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_28_20260313_172740.wav,voice_yem1,1,yem,0,none,0.50315,0.49685
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_243_20260313_181426.wav,voice_yem2,1,yem,1,yem,0.462159,0.537841
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_369_20260313_175216.wav,voice_none2,0,none,0,none,0.500308,0.499692
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_221_20260313_173407.wav,voice_yem1,1,yem,0,none,0.505777,0.494223
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_106_20260313_174328.wav,voice_none2,0,none,0,none,0.505576,0.494424
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_237_20260313_171951.wav,voice_none1,0,none,0,none,0.502345,0.497655
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_301_20260313_173648.wav,voice_yem1,1,yem,0,none,0.509991,0.490009
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_181_20260313_171758.wav,voice_none1,0,none,0,none,0.498766,0.501234
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_242_20260313_173449.wav,voice_yem1,1,yem,0,none,0.500707,0.499293
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_237_20260313_174751.wav,voice_none2,0,none,0,none,0.513197,0.486803
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_551_20260313_175822.wav,voice_none2,0,none,0,none,0.497617,0.502383
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_494_20260313_175627.wav,voice_none2,0,none,0,none,0.482324,0.517676
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_320_20260313_181701.wav,voice_yem2,1,yem,1,yem,0.47974,0.52026
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_280_20260313_174918.wav,voice_none2,0,none,0,none,0.519731,0.480269
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_404_20260313_175327.wav,voice_none2,0,none,0,none,0.509712,0.490288
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_103_20260313_173010.wav,voice_yem1,1,yem,0,none,0.483329,0.516671
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_299_20260313_173644.wav,voice_yem1,1,yem,0,none,0.519219,0.480781
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_267_20260313_181514.wav,voice_yem2,1,yem,0,none,0.49127,0.50873
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_646_20260313_180133.wav,voice_none2,0,none,1,yem,0.457953,0.542047
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_76_20260313_180851.wav,voice_yem2,1,yem,1,yem,0.470218,0.529782
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_312_20260313_172221.wav,voice_none1,0,none,1,yem,0.468448,0.531552
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_469_20260313_175537.wav,voice_none2,0,none,1,yem,0.467426,0.532574
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_28_20260313_171251.wav,voice_none1,0,none,1,yem,0.479144,0.520856
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_456_20260313_175511.wav,voice_none2,0,none,0,none,0.508966,0.491034
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_295_20260313_173636.wav,voice_yem1,1,yem,0,none,0.505169,0.494831
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_05_20260313_174006.wav,voice_none2,0,none,0,none,0.484224,0.515776
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_87_20260313_172938.wav,voice_yem1,1,yem,0,none,0.496228,0.503772
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_624_20260313_180048.wav,voice_none2,0,none,0,none,0.495343,0.504657
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_203_20260313_171842.wav,voice_none1,0,none,0,none,0.488204,0.511796
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_427_20260313_175413.wav,voice_none2,0,none,0,none,0.485479,0.514521
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_184_20260313_181227.wav,voice_yem2,1,yem,1,yem,0.469682,0.530318
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_241_20260313_173447.wav,voice_yem1,1,yem,0,none,0.522408,0.477592
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_530_20260313_175740.wav,voice_none2,0,none,0,none,0.480099,0.519901
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_118_20260313_173041.wav,voice_yem1,1,yem,0,none,0.482096,0.517904
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_376_20260313_175230.wav,voice_none2,0,none,0,none,0.521087,0.478913
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_93_20260313_172950.wav,voice_yem1,1,yem,0,none,0.501928,0.498072
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_249_20260313_174815.wav,voice_none2,0,none,0,none,0.488927,0.511073
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_139_20260313_174435.wav,voice_none2,0,none,0,none,0.515312,0.484688
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_211_20260313_173347.wav,voice_yem1,1,yem,1,yem,0.471405,0.528595
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_247_20260313_172011.wav,voice_none1,0,none,0,none,0.501134,0.498866
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_20_20260313_171235.wav,voice_none1,0,none,0,none,0.485239,0.514761
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_61_20260313_172846.wav,voice_yem1,1,yem,0,none,0.507749,0.492251
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_588_20260313_175936.wav,voice_none2,0,none,0,none,0.499039,0.500961
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_303_20260313_172203.wav,voice_none1,0,none,0,none,0.512873,0.487127
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_536_20260313_175752.wav,voice_none2,0,none,1,yem,0.475246,0.524755
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_254_20260313_181448.wav,voice_yem2,1,yem,1,yem,0.453331,0.546669
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_326_20260313_181713.wav,voice_yem2,1,yem,1,yem,0.467442,0.532558
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_103_20260313_174322.wav,voice_none2,0,none,0,none,0.490954,0.509046
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_275_20260313_173556.wav,voice_yem1,1,yem,0,none,0.51729,0.48271
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_194_20260313_173313.wav,voice_yem1,1,yem,0,none,0.480485,0.519515
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_129_20260313_174415.wav,voice_none2,0,none,0,none,0.515077,0.484923
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_159_20260313_174515.wav,voice_none2,0,none,0,none,0.509655,0.490345
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_84_20260313_171443.wav,voice_none1,0,none,0,none,0.496858,0.503142
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_226_20260313_173417.wav,voice_yem1,1,yem,0,none,0.502938,0.497062
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_488_20260313_175615.wav,voice_none2,0,none,0,none,0.483038,0.516962
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_162_20260313_174521.wav,voice_none2,0,none,0,none,0.487236,0.512764
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_511_20260313_175701.wav,voice_none2,0,none,0,none,0.503897,0.496103
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_279_20260313_172115.wav,voice_none1,0,none,0,none,0.49075,0.50925
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_174_20260313_181207.wav,voice_yem2,1,yem,1,yem,0.475087,0.524913
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_209_20260313_181318.wav,voice_yem2,1,yem,1,yem,0.399683,0.600317
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_80_20260313_171435.wav,voice_none1,0,none,0,none,0.485956,0.514044
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_234_20260313_171944.wav,voice_none1,0,none,0,none,0.500761,0.499239
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_185_20260313_181229.wav,voice_yem2,1,yem,1,yem,0.468785,0.531215
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_291_20260313_172139.wav,voice_none1,0,none,0,none,0.532052,0.467948
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_95_20260313_172954.wav,voice_yem1,1,yem,1,yem,0.470434,0.529566
val,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_207_20260313_173339.wav,voice_yem1,1,yem,0,none,0.488356,0.511644
