split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_642_20260313_180125.wav,voice_none2,0,none,0,none,0.536429,0.463571
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_208_20260313_181316.wav,voice_yem2,1,yem,1,yem,0.43571,0.56429
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_270_20260313_174858.wav,voice_none2,0,none,0,none,0.517446,0.482554
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_95_20260313_171505.wav,voice_none1,0,none,1,yem,0.451964,0.548036
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_468_20260313_175535.wav,voice_none2,0,none,0,none,0.542209,0.457791
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_94_20260313_180927.wav,voice_yem2,1,yem,1,yem,0.458739,0.541261
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_88_20260313_174252.wav,voice_none2,0,none,0,none,0.49236,0.50764
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_258_20260313_174834.wav,voice_none2,0,none,1,yem,0.479203,0.520797
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_256_20260313_172029.wav,voice_none1,0,none,1,yem,0.458268,0.541732
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_279_20260313_181538.wav,voice_yem2,1,yem,0,none,0.526107,0.473893
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_127_20260313_174411.wav,voice_none2,0,none,0,none,0.49964,0.50036
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_244_20260313_172005.wav,voice_none1,0,none,1,yem,0.456483,0.543517
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_65_20260313_171405.wav,voice_none1,0,none,0,none,0.518932,0.481068
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_25_20260313_180708.wav,voice_yem2,1,yem,0,none,0.482939,0.517061
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_54_20260313_174144.wav,voice_none2,0,none,0,none,0.496486,0.503514
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_447_20260313_175453.wav,voice_none2,0,none,0,none,0.52769,0.47231
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_12_20260313_174020.wav,voice_none2,0,none,0,none,0.521328,0.478672
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_140_20260313_173125.wav,voice_yem1,1,yem,0,none,0.502674,0.497326
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_297_20260313_181614.wav,voice_yem2,1,yem,0,none,0.492227,0.507773
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_172_20260313_171740.wav,voice_none1,0,none,0,none,0.522493,0.477507
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_70_20260313_171415.wav,voice_none1,0,none,0,none,0.48901,0.510991
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_163_20260313_181145.wav,voice_yem2,1,yem,0,none,0.53231,0.46769
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_227_20260313_173419.wav,voice_yem1,1,yem,0,none,0.511306,0.488694
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_273_20260313_173552.wav,voice_yem1,1,yem,0,none,0.533433,0.466567
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_218_20260313_173401.wav,voice_yem1,1,yem,0,none,0.511486,0.488514
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_107_20260313_180953.wav,voice_yem2,1,yem,1,yem,0.463635,0.536365
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_158_20260313_174513.wav,voice_none2,0,none,0,none,0.520709,0.479291
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_73_20260313_172910.wav,voice_yem1,1,yem,1,yem,0.45497,0.54503
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_63_20260313_174202.wav,voice_none2,0,none,0,none,0.48608,0.51392
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_444_20260313_175447.wav,voice_none2,0,none,1,yem,0.457388,0.542612
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_60_20260313_174156.wav,voice_none2,0,none,1,yem,0.443886,0.556114
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_247_20260313_173459.wav,voice_yem1,1,yem,0,none,0.500202,0.499798
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_316_20260313_173718.wav,voice_yem1,1,yem,1,yem,0.465799,0.534201
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_126_20260313_171608.wav,voice_none1,0,none,0,none,0.493043,0.506957
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_09_20260313_172702.wav,voice_yem1,1,yem,0,none,0.549333,0.450667
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_160_20260313_173205.wav,voice_yem1,1,yem,0,none,0.540281,0.459719
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_393_20260313_175305.wav,voice_none2,0,none,0,none,0.49016,0.50984
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_69_20260313_171413.wav,voice_none1,0,none,0,none,0.494028,0.505972
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_27_20260313_174050.wav,voice_none2,0,none,1,yem,0.468124,0.531876
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_284_20260313_172125.wav,voice_none1,0,none,1,yem,0.457706,0.542294
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_125_20260313_173055.wav,voice_yem1,1,yem,1,yem,0.471005,0.528995
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_36_20260313_174108.wav,voice_none2,0,none,0,none,0.500388,0.499612
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_326_20260313_175050.wav,voice_none2,0,none,0,none,0.534676,0.465324
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_224_20260313_171924.wav,voice_none1,0,none,0,none,0.508683,0.491317
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_291_20260313_181602.wav,voice_yem2,1,yem,0,none,0.549635,0.450365
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_67_20260313_172858.wav,voice_yem1,1,yem,1,yem,0.44498,0.55502
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_138_20260313_174433.wav,voice_none2,0,none,0,none,0.496553,0.503447
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_238_20260313_174753.wav,voice_none2,0,none,0,none,0.489647,0.510353
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_656_20260313_180153.wav,voice_none2,0,none,1,yem,0.476642,0.523358
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_196_20260313_173317.wav,voice_yem1,1,yem,0,none,0.483156,0.516844
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_24_20260313_171243.wav,voice_none1,0,none,0,none,0.480632,0.519368
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_89_20260313_171453.wav,voice_none1,0,none,0,none,0.498276,0.501724
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_135_20260313_181049.wav,voice_yem2,1,yem,0,none,0.480763,0.519237
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_61_20260313_174158.wav,voice_none2,0,none,0,none,0.493444,0.506556
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_351_20260313_175140.wav,voice_none2,0,none,1,yem,0.461769,0.538231
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_73_20260313_180845.wav,voice_yem2,1,yem,0,none,0.526767,0.473233
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_39_20260313_171313.wav,voice_none1,0,none,0,none,0.503642,0.496358
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_90_20260313_174256.wav,voice_none2,0,none,1,yem,0.470574,0.529426
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_190_20260313_181240.wav,voice_yem2,1,yem,1,yem,0.467616,0.532384
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_85_20260313_174246.wav,voice_none2,0,none,1,yem,0.460719,0.539281
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_47_20260313_172818.wav,voice_yem1,1,yem,0,none,0.522207,0.477793
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_120_20260313_181019.wav,voice_yem2,1,yem,1,yem,0.463019,0.53698
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_191_20260313_181242.wav,voice_yem2,1,yem,0,none,0.511221,0.488779
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_193_20260313_174623.wav,voice_none2,0,none,0,none,0.501691,0.498309
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_186_20260313_181232.wav,voice_yem2,1,yem,0,none,0.518672,0.481328
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_232_20260313_181404.wav,voice_yem2,1,yem,0,none,0.595933,0.404067
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_401_20260313_175321.wav,voice_none2,0,none,0,none,0.512879,0.487121
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_44_20260313_172812.wav,voice_yem1,1,yem,0,none,0.522531,0.477469
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_89_20260313_172942.wav,voice_yem1,1,yem,0,none,0.517839,0.482161
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_45_20260313_171325.wav,voice_none1,0,none,1,yem,0.456959,0.543041
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_41_20260313_172806.wav,voice_yem1,1,yem,0,none,0.531943,0.468057
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_260_20260313_172037.wav,voice_none1,0,none,0,none,0.546057,0.453943
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_265_20260313_172047.wav,voice_none1,0,none,0,none,0.48172,0.51828
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_64_20260313_180827.wav,voice_yem2,1,yem,0,none,0.52317,0.47683
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_88_20260313_171451.wav,voice_none1,0,none,1,yem,0.456722,0.543278
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_96_20260313_171507.wav,voice_none1,0,none,0,none,0.480179,0.519821
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_22_20260313_172728.wav,voice_yem1,1,yem,0,none,0.497909,0.502091
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_50_20260313_171335.wav,voice_none1,0,none,0,none,0.513759,0.486241
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_307_20260313_172211.wav,voice_none1,0,none,0,none,0.527483,0.472517
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_98_20260313_174312.wav,voice_none2,0,none,0,none,0.511873,0.488127
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_465_20260313_175529.wav,voice_none2,0,none,0,none,0.509418,0.490582
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_78_20260313_180855.wav,voice_yem2,1,yem,1,yem,0.470463,0.529537
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_264_20260313_174846.wav,voice_none2,0,none,0,none,0.48934,0.51066
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_350_20260313_175138.wav,voice_none2,0,none,0,none,0.550622,0.449378
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_517_20260313_175714.wav,voice_none2,0,none,1,yem,0.469117,0.530883
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_323_20260313_173732.wav,voice_yem1,1,yem,0,none,0.49585,0.50415
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_232_20260313_171940.wav,voice_none1,0,none,1,yem,0.472265,0.527735
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_08_20260313_171211.wav,voice_none1,0,none,0,none,0.540755,0.459245
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_229_20260313_173423.wav,voice_yem1,1,yem,0,none,0.519773,0.480227
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_515_20260313_175710.wav,voice_none2,0,none,0,none,0.521056,0.478945
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_243_20260313_173451.wav,voice_yem1,1,yem,1,yem,0.454753,0.545247
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_44_20260313_171323.wav,voice_none1,0,none,1,yem,0.449487,0.550513
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_110_20260313_180959.wav,voice_yem2,1,yem,0,none,0.494924,0.505076
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_176_20260313_171748.wav,voice_none1,0,none,0,none,0.533523,0.466477
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_44_20260313_180746.wav,voice_yem2,1,yem,0,none,0.522569,0.477431
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_143_20260313_173131.wav,voice_yem1,1,yem,0,none,0.493984,0.506016
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_478_20260313_175555.wav,voice_none2,0,none,0,none,0.522351,0.477649
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_660_20260313_180201.wav,voice_none2,0,none,1,yem,0.459284,0.540716
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_574_20260313_175908.wav,voice_none2,0,none,0,none,0.531074,0.468926
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_324_20260313_175046.wav,voice_none2,0,none,0,none,0.522102,0.477898
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_205_20260313_174647.wav,voice_none2,0,none,0,none,0.532447,0.467553
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_04_20260313_172652.wav,voice_yem1,1,yem,0,none,0.497905,0.502095
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_322_20260313_175042.wav,voice_none2,0,none,1,yem,0.470569,0.529431
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_243_20260313_174803.wav,voice_none2,0,none,0,none,0.540272,0.459728
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_268_20260313_172053.wav,voice_none1,0,none,0,none,0.809794,0.190206
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_318_20260313_181657.wav,voice_yem2,1,yem,0,none,0.505933,0.494067
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_621_20260313_180042.wav,voice_none2,0,none,0,none,0.523193,0.476807
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_304_20260313_173654.wav,voice_yem1,1,yem,0,none,0.507705,0.492295
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_315_20260313_173716.wav,voice_yem1,1,yem,0,none,0.493448,0.506552
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_135_20260313_173115.wav,voice_yem1,1,yem,0,none,0.483583,0.516417
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_312_20260313_181645.wav,voice_yem2,1,yem,0,none,0.505226,0.494774
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_190_20260313_173305.wav,voice_yem1,1,yem,0,none,0.510064,0.489936
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_403_20260313_175325.wav,voice_none2,0,none,0,none,0.501033,0.498967
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_264_20260313_173534.wav,voice_yem1,1,yem,0,none,0.526723,0.473277
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_158_20260313_181135.wav,voice_yem2,1,yem,1,yem,0.459069,0.540931
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_211_20260313_171858.wav,voice_none1,0,none,1,yem,0.457799,0.542201
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_602_20260313_180004.wav,voice_none2,0,none,0,none,0.545079,0.454921
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_187_20260313_173259.wav,voice_yem1,1,yem,0,none,0.546229,0.453771
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_245_20260313_181430.wav,voice_yem2,1,yem,0,none,0.485862,0.514138
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_26_20260313_174048.wav,voice_none2,0,none,0,none,0.508244,0.491756
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_286_20260313_173618.wav,voice_yem1,1,yem,0,none,0.498662,0.501338
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_575_20260313_175910.wav,voice_none2,0,none,1,yem,0.474408,0.525592
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_184_20260313_174605.wav,voice_none2,0,none,0,none,0.515175,0.484825
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_129_20260313_181037.wav,voice_yem2,1,yem,0,none,0.483385,0.516615
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_102_20260313_171519.wav,voice_none1,0,none,1,yem,0.459049,0.540951
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_155_20260313_181129.wav,voice_yem2,1,yem,1,yem,0.470629,0.529371
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_110_20260313_174337.wav,voice_none2,0,none,0,none,0.514695,0.485305
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_111_20260313_174339.wav,voice_none2,0,none,0,none,0.486542,0.513458
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_290_20260313_181600.wav,voice_yem2,1,yem,0,none,0.508224,0.491776
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_662_20260313_180205.wav,voice_none2,0,none,1,yem,0.462301,0.537699
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_123_20260313_181025.wav,voice_yem2,1,yem,0,none,0.532599,0.467401
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_260_20260313_174838.wav,voice_none2,0,none,0,none,0.531569,0.468431
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_156_20260313_181131.wav,voice_yem2,1,yem,1,yem,0.460619,0.539381
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_641_20260313_180123.wav,voice_none2,0,none,1,yem,0.459288,0.540712
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_22_20260313_180702.wav,voice_yem2,1,yem,1,yem,0.389295,0.610705
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_216_20260313_174709.wav,voice_none2,0,none,1,yem,0.464442,0.535558
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_217_20260313_173359.wav,voice_yem1,1,yem,1,yem,0.451203,0.548797
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_240_20260313_181420.wav,voice_yem2,1,yem,1,yem,0.465578,0.534422
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_271_20260313_174900.wav,voice_none2,0,none,0,none,0.544437,0.455563
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_80_20260313_172924.wav,voice_yem1,1,yem,0,none,0.501745,0.498255
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_10_20260313_172704.wav,voice_yem1,1,yem,0,none,0.514883,0.485117
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_114_20260313_174345.wav,voice_none2,0,none,0,none,0.483104,0.516896
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_242_20260313_181424.wav,voice_yem2,1,yem,0,none,0.502694,0.497306
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_580_20260313_175920.wav,voice_none2,0,none,0,none,0.524422,0.475578
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_288_20260313_172133.wav,voice_none1,0,none,0,none,0.525037,0.474963
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_154_20260313_171704.wav,voice_none1,0,none,1,yem,0.477147,0.522853
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_328_20260313_172253.wav,voice_none1,0,none,0,none,0.525797,0.474203
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_459_20260313_175517.wav,voice_none2,0,none,1,yem,0.456694,0.543307
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_37_20260313_174110.wav,voice_none2,0,none,1,yem,0.474189,0.525811
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_293_20260313_172143.wav,voice_none1,0,none,0,none,0.544622,0.455378
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_313_20260313_181647.wav,voice_yem2,1,yem,0,none,0.528597,0.471403
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_204_20260313_174645.wav,voice_none2,0,none,0,none,0.519442,0.480558
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_285_20260313_173616.wav,voice_yem1,1,yem,0,none,0.483649,0.516351
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_82_20260313_180903.wav,voice_yem2,1,yem,1,yem,0.477991,0.522009
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_279_20260313_173604.wav,voice_yem1,1,yem,0,none,0.497565,0.502435
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_89_20260313_180917.wav,voice_yem2,1,yem,0,none,0.511643,0.488357
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_423_20260313_175405.wav,voice_none2,0,none,0,none,0.51903,0.48097
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_224_20260313_181348.wav,voice_yem2,1,yem,1,yem,0.434199,0.565801
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_255_20260313_174827.wav,voice_none2,0,none,0,none,0.513533,0.486467
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_48_20260313_171331.wav,voice_none1,0,none,0,none,0.488652,0.511348
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_136_20260313_174429.wav,voice_none2,0,none,0,none,0.51172,0.48828
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_101_20260313_171517.wav,voice_none1,0,none,0,none,0.483467,0.516533
